Id,Predicted
4959,0.9680345296985784
4961,0.8993942293716485
4973,0.9024208470773338
4996,0.9184134690257915
5002,0.890680260969231
5032,0.9019603912704369
5044,0.9053937229095488
5045,0.8258618415196912
5060,0.8966213364729553
5082,0.9243199064248822
5088,0.9083196996611712
5125,0.9024706005452648
5126,0.9140138244787442
5128,0.9176328950243346
5130,0.8909831127366209
5131,0.9069772484705805
5132,0.9109008836330551
5136,0.8931038998637865
5138,0.9349510987927616
5145,0.9095972722041257
5148,0.9163188322088804
5151,0.9103462454419726
5160,0.9036829412078676
5161,0.9086236253446879
5170,0.895973665125593
5176,0.8976669237389072
5189,0.8894382279153253
5208,0.892820951776319
5209,0.9159680581116441
5212,0.9074273758407322
5237,0.8956664878615572
5269,0.8953331037143648
5282,0.9339727242517872
5285,0.8835222386972628
5301,0.9294709333533471
5310,0.8991806105490301
5311,0.9122239511414592
5312,0.9182560849117296
5314,0.8970376331294171
5316,0.8938209693429267
5319,0.9063890505695791
5325,0.9201003852859785
5329,0.9393728584156982
5337,0.922667463615044
5350,0.9114926648704811
5351,0.8985256546874825
5352,0.9165616370607551
5366,0.9531824649968244
5375,0.9703279690700067
5385,0.9888013408223193
5388,0.9135266728732492
5390,0.8961871476335098
5395,0.9049095688562343
5409,0.9109967994341862
5413,0.9031595022690502
5414,0.9217133872818606
5415,0.9243642892436599
5418,0.9293578893349073
5429,0.9955983256305516
5445,0.9094202399081416
5449,0.9090300478559759
5450,0.9045378504582102
5452,0.9533440413104298
5453,0.9029723436770704
5464,0.9240159949834506
5470,0.9174373262532154
5479,0.9967780292265126
5482,0.9062419040712278
5494,0.8911050820485772
5495,0.909234607833795
5519,0.9090212713814452
5523,0.9018775339184926
5533,0.8992843878402379
5549,0.9047514755340278
5563,0.9047685841340328
5568,0.9029898589496124
5576,0.9967035337187801
5586,0.9315972881650216
5591,0.9194333019990132
5593,0.8997377003778285
5595,0.8915271503049509
5599,0.9941494211497593
5606,0.9184625345712226
5610,0.9065770047071583
5611,0.9035867221096319
5624,0.8910476854579895
5625,0.9152165541340281
5635,0.9958965313061178
5657,0.9079188527752374
5693,0.9073263426985817
5706,0.9254463263381373
5713,0.8913467456962146
5723,0.9077774111409099
5724,0.38856150381993876
5725,0.8892406551557388
5739,0.9854936549202791
5740,0.9965778458678562
5741,0.9152873504227316
5750,0.9080862759198237
5754,0.9593563543889639
5804,0.9017705210226659
5805,0.9070160049579244
5836,0.9140407743404356
5837,0.8983054655525093
5861,0.8838414835257034
5876,0.9209669677893055
5877,0.892472282258644
5880,0.9169066510013482
5882,0.9837834829946204
5886,0.921438766100543
5887,0.8932118353870758
5892,0.9213661400559431
5897,0.916296821330448
5900,0.9133213784120631
5918,0.883466570887088
5922,0.9000316030466511
5923,0.9078614606655709
5938,0.8844990044272368
5959,0.9123930131411792
5970,0.8965289250221317
5980,0.8933570655593776
5988,0.9234628569844875
5989,0.9055437717717528
5997,0.900839313990593
5999,0.9006633219903833
6004,0.9041326082763756
6006,0.9007071241853699
6011,0.9405253821022033
6012,0.7457872941497606
6013,0.8945444230576156
6015,0.920942299895144
6019,0.9684070960824549
6027,0.9043144333785819
6038,0.538603520771736
6043,0.908061052906576
6063,0.5947054406861326
6064,0.9148910402921362
6066,0.900295951122074
6072,0.9113086459490775
6073,0.8922299759754698
6077,0.8980544862032452
6087,0.8943373309982361
6103,0.8961057084241808
6109,0.9102385758568096
6111,0.9025376080612273
6112,0.8926852922531033
6120,0.9202914849465414
6130,0.9218113859521454
6137,0.8902664800945121
6144,0.911587837145087
6150,0.9072698908208093
6151,0.9064534051180286
6153,0.909430177731305
6157,0.9151059053781899
6169,0.8928787803811079
6175,0.9143766989363715
6178,0.9196290040768768
6185,0.9999814313391145
6190,0.9415200048074395
6202,0.8935046335189059
6210,0.8946964651519014
6216,0.9054400264550401
6223,0.9122819458508615
6227,0.9194241740391058
