Id,Predicted
4962,0.08042102364931701
4967,0.9999998398479321
4968,0.6089032355645466
4986,0.14114896046065176
4988,0.9987100915902594
4989,0.999988545331039
4990,3.7022047038196064e-05
5005,0.4081843227489523
5015,3.2387577195929727e-10
5027,4.013755103838644e-08
5034,2.9386642209735296e-08
5036,0.9999201623409061
5039,0.30870739285028753
5041,0.001060030347754844
5042,0.027201000334162572
5043,5.554811473533358e-06
5046,0.9925822602108733
5051,0.16097841078792455
5061,0.5516137878930869
5063,0.9999999995613555
5072,0.9999315001852377
5086,0.017548332657052086
5103,4.568528502080432e-10
5110,0.011003855289432206
5117,0.28244497636393284
5124,0.0019958960065294346
5134,0.3124245202001597
5140,0.976995528751971
5147,0.8783252262602979
5154,0.27969056597382586
5158,0.9982306468920534
5169,0.06807619637207084
5172,0.7669872128420243
5174,0.016652252660394943
5206,0.6146542765408337
5207,0.9832583884605308
5210,0.0017551295468700445
5214,1.9836623055623957e-06
5221,0.0003310085292520074
5226,0.015298032842027276
5229,0.04999072685717833
5236,0.026691281097570747
5241,0.566656438216837
5245,0.012304007758977232
5253,0.9991955620284936
5260,0.0001351668754507761
5265,0.6072536377179681
5270,0.5829987109416549
5281,0.6641737818268304
5287,0.19336397969212865
5293,3.250425923674108e-06
5304,5.6538284277188234e-08
5313,5.489787688121789e-06
5318,0.01566663607167146
5320,0.37175586892397633
5332,3.306101446856277e-08
5334,8.32237645987549e-06
5338,0.9797285298207921
5343,0.00338326526598866
5346,6.385273084756869e-05
5354,0.003783471888333788
5358,0.9807231793750723
5360,2.4670613068810757e-05
5363,0.9999999788022695
5365,0.9997669669518913
5367,0.7574747724142853
5368,0.0013491769618670056
5369,0.9960481055303939
5377,0.00023803898420609877
5382,0.00013889100439588048
5384,4.044261955225908e-05
5389,0.06546357110890878
5398,0.010590254777948237
5419,0.9999968996721917
5420,0.9999833035759302
5428,3.8588437448711874e-05
5435,7.124848288137167e-07
5446,1.8834572967474694e-05
5447,0.971195639887134
5451,9.925688257193577e-05
5463,3.643218106618822e-08
5469,0.9994747294068052
5486,0.2322142654886095
5491,0.9999924450726446
5501,0.0006693915078020208
5520,3.8329905719900717e-10
5525,0.009000989852047376
5526,1.1601004621700439e-10
5527,0.07260989811989181
5531,0.05265394111414689
5532,0.10985186029721036
5556,0.9999904594843383
5561,0.03859107751688063
5569,0.4049311369905481
5582,2.5006493723727078e-25
5584,4.449963525695503e-09
5585,0.9935646574877389
5589,0.1324426086441735
5614,2.0574254014755017e-05
5616,1.4114256676996129e-05
5620,0.00010170553456920675
5634,0.00087474409954473
5638,0.6423786849014764
5643,0.9996720459971624
5644,7.365673320861989e-09
5651,3.603969702234292e-06
5656,2.4927302758814957e-05
5665,6.612539738489293e-09
5669,0.04422204722623163
5674,0.9297321734357071
