Id,Predicted
4962,0.4370338875873151
4967,0.9995661441564796
4968,0.35893142638981684
4986,0.5292367242287453
4988,0.9825905923594023
4989,0.9961371371208854
4990,0.00360489046562206
5005,0.8167450430261322
5015,2.877086985909037e-05
5027,3.030555093080541e-05
5034,8.861001709036209e-05
5036,0.9837344899175318
5039,0.39880076148018423
5041,0.047642813244397605
5042,0.30214668809964546
5043,0.0007503807061091945
5046,0.7247955914700094
5051,0.007231191627977488
5061,0.4160325320804223
5063,0.9999999529047181
5072,0.9974643485955146
5086,0.25530045381391975
5103,7.369245321959743e-06
5110,0.04790744739952551
5117,0.7639217756021698
5124,0.05685910150555553
5134,0.3909961528686101
5140,0.7010670275337887
5147,0.9522329377237349
5154,0.06862892930417876
5158,0.9955799623575563
5169,0.38129038136896237
5172,0.578904424426362
5174,0.08397851836021808
5206,0.6454187373390164
5207,0.7887568152180799
5210,0.018954129654551732
5214,0.00015865944037085855
5221,0.006194213995765848
5226,0.38109287334352376
5229,0.08628472947769596
5236,0.2215257223953336
5241,0.6969874421736169
5245,0.09485344436852812
5253,0.996921498079473
5260,0.007905586234961107
5265,0.6647539531955163
5270,0.8813667172675618
5281,0.06051464920711899
5287,0.10397238553813777
5293,0.0005592549598853379
5304,0.00016579573000133834
5313,0.002044721727702377
5318,0.154355309857281
5320,0.08573078075490266
5332,4.979360443402524e-05
5334,0.0013786935338628281
5338,0.7233099686212883
5343,0.03607414958726745
5346,0.011343762531000761
5354,0.01838573425719318
5358,0.4472210568141366
5360,0.005821798137368044
5363,0.9997380301887646
5365,0.8946362624652893
5367,0.8884149043120836
5368,0.06287059857811671
5369,0.8615688942007961
5377,0.07017986863027798
5382,0.0032112840978158748
5384,0.015140421959438833
5389,0.15318673143196523
5398,0.0876818373767796
5419,0.9996958310647868
5420,0.9865223644850387
5428,0.0008533034797837331
5435,0.0008603108923244095
5446,0.001505321381758161
5447,0.9966566533580384
5451,0.005282790730836674
5463,6.220950236810167e-05
5469,0.9861046575768622
5486,0.7107685015547788
5491,0.9981433437727761
5501,0.016375332930796713
5520,1.9358635348134426e-06
5525,0.17533259732375464
5526,2.4521111028725393e-06
5527,0.07935637201288598
5531,0.058983587805787545
5532,0.4616008616966622
5556,0.9954114763306983
5561,0.13368109488178762
5569,0.3154613905214361
5582,4.195574676292128e-11
5584,1.2509802005991576e-05
5585,0.9872628700080449
5589,0.3821485754584818
5614,0.006047723791420786
5616,0.0033437084183235307
5620,0.003118497455092768
5634,0.01158288683766009
5638,0.706446651625343
5643,0.9995781322396634
5644,9.671226369481858e-05
5651,0.00020722789848153653
5656,0.033519619458606334
5665,2.6438868635363955e-05
5669,0.40265888295595753
5674,0.9411941600609134
5681,0.5984618679985363
5682,0.10867365742856701
5683,0.9986222855721989
5698,0.07698513383468769
5699,0.011314920060801191
5718,1.394187383516854e-05
5719,0.17600838451250603
5731,0.9846358999696435
5758,0.9997315342158923
5760,0.022119176999661396
5765,0.5386369905245016
5772,0.09081503315814546
5773,0.9884791780232852
5774,0.9626140819720373
5779,0.004465239598315275
5782,0.13171190312255462
5784,0.9955790797536826
5790,0.9995058681944867
5799,0.202913850970863
5808,0.27062998022703233
5815,0.003469251626435249
5817,0.9999987822102998
5823,0.0035518802571892394
5830,0.0638462275595475
5841,5.669166606370201e-05
5850,0.00034947995265200733
5856,0.9867810863974794
5862,0.001589848889726361
5865,0.011394804977283134
5868,0.0007744939907604295
5878,0.006379928405405173
5889,0.27019096089477734
5893,0.001994643471785094
5895,0.03443973091470264
5906,0.001138473392558189
5909,0.056680462154962204
5930,0.006234382685980254
5931,0.9889103798932645
5932,0.927874646845669
5933,0.007226318667074575
5940,0.0006655826939371435
5942,0.0018452527119799612
5953,0.7750404373053505
5956,0.007819797462599509
5963,0.44169490056434296
5973,0.9710750367837937
5976,0.9857699185422023
5977,0.004508411065311549
5991,0.9930324343221836
5992,1.1288958687940371e-05
6007,0.008427151999772103
6010,0.0037139216034402242
6014,0.018911114705432074
6028,0.011162482746497405
6037,0.002538864094770986
6044,0.012969535582974685
6052,0.0038324677755591
6054,0.9681314212489285
6055,0.97535797972178
6059,0.009817042021932882
6075,0.9931633923113842
6076,0.022824333196184876
6078,6.59883327827789e-05
6083,0.9631086687640749
6088,0.8826645987910406
6095,0.0012468229910125319
6097,0.0971211791793904
6104,0.6680199528396029
6113,0.0014194332172655056
6118,0.00012697909087818146
6136,0.6163569651385175
6142,0.023913060024143312
6147,0.9969108456269
6168,0.11025795154077125
6173,0.0015920278810196663
6196,0.8064705960130588
6207,0.0003652278441185205
6215,2.4059664448439037e-05
6234,2.6126133276277184e-05
6235,0.00013333746946708627
6237,0.9997240787024724
6239,0.9863182211869048
6242,0.9705218783687628
6249,0.47570900441864383
6254,0.024019853521264064
6255,0.8241764907997199
6278,0.00738033703281384
6310,0.6076874294449233
6312,0.0013271924816002617
6313,0.2965758596240032
6320,0.002110415982396741
6321,0.004718557818760323
6322,0.9593225674445728
6338,0.039532377403151645
6346,0.20796877593735724
6350,0.08474063239050662
6353,0.0023692766000249967
6355,0.014298182921395694
6357,4.6437041534856815e-05
6377,0.025041904830568156
6386,0.009745415155023696
6399,0.006572031611223906
6402,0.030067190390968203
6415,0.940492142190547
6435,5.0749790453760604e-05
6436,0.9790908490766574
6437,0.9913757531399362
6442,0.7549204128770999
6450,1.0772830828525454e-05
6464,0.0067050740990527895
