Id,Predicted
4962,0.33512706288724337
4967,0.9743973927536679
4968,0.3437645257469292
4986,0.287556582337058
4988,0.9516620828796927
4989,0.9432056317902399
4990,0.0069472515968355
5005,0.32431142181731165
5015,0.002188484663782626
5027,0.000292024862861822
5034,0.0002691616562134105
5036,0.8147381999248484
5039,0.4141826126413591
5041,0.1951128674913614
5042,0.27340109595434947
5043,0.003617606504193287
5046,0.34073737967086704
5051,0.0009868425502114473
5061,0.2217686522726866
5063,0.9999941894113679
5072,0.9470196249296172
5086,0.43806922365345297
5103,0.0002235606727886322
5110,0.11623645355122789
5117,0.7452763081013276
5124,0.0478753872233125
5134,0.20536878403436357
5140,0.5977173718232518
5147,0.9548607850151806
5154,0.255354740265433
5158,0.9818649022160962
5169,0.6100542200652797
5172,0.3777287509503447
5174,0.07224226872296464
5206,0.553813536773213
5207,0.6938639832898076
5210,0.13138292735108717
5214,0.003588039627968097
5221,0.02061094428556598
5226,0.8575729407459021
5229,0.13155798796568743
5236,0.29893873755749095
5241,0.3728435322123728
5245,0.03412352696052653
5253,0.9934349762271809
5260,0.054084339785091605
5265,0.7612070425232262
5270,0.5935113740307265
5281,0.02469359439365609
5287,0.12255356844914157
5293,0.002561967872130182
5304,0.0009312925361652154
5313,0.0029422295504122086
5318,0.26684284646929
5320,0.5211114817542192
5332,0.002026937961255073
5334,0.012985841882537028
5338,0.19397403458067078
5343,0.08044766431672767
5346,0.03253301381697494
5354,0.01861768360977748
5358,0.27904963748768347
5360,0.035383027230895245
5363,0.9916913097625774
5365,0.5059472064895014
5367,0.7616695850873371
5368,0.0661630370751258
5369,0.29537080432731305
5377,0.15226554045346335
5382,0.009137436194269277
5384,0.05799277860196271
5389,0.12487163215223136
5398,0.09472222018090658
5419,0.9986763997873253
5420,0.903156355447094
5428,0.01796544339098386
5435,0.019890879690994515
5446,0.009711387507244198
5447,0.9784121650645758
5451,0.020521975165510842
5463,0.0001227868205053937
5469,0.9546856502487471
5486,0.5688099847400458
5491,0.9925600727833445
5501,0.025778941093514383
5520,9.748172814791037e-05
5525,0.1320012423575709
5526,0.0001352370983021474
5527,0.06043952219150492
5531,0.06750544220813075
5532,0.42308320757808543
5556,0.9585726734356126
5561,0.12514259612516831
5569,0.2575187696401956
5582,1.4828056815476174e-06
5584,0.00036912970869040697
5585,0.9483943884951896
5589,0.6014501835553758
5614,0.0339512744969982
5616,0.006294847451927801
5620,0.007514216750261674
5634,0.023356461795570407
5638,0.2693392277071872
5643,0.9985240142200844
5644,0.006872771457639127
5651,0.001388372577721198
5656,0.06172709829369884
5665,0.0008537410302204209
5669,0.2392274436613096
5674,0.7323180478021114
5681,0.36948532169231424
5682,0.07973770362071644
5683,0.9707837680796102
5698,0.14383206065920573
5699,0.08471330762590239
5718,0.00032028116577890607
5719,0.23270775241903435
5731,0.9749611663346617
5758,0.9979501575555291
5760,0.10002911065789714
5765,0.3440050960103717
5772,0.13458964052806058
5773,0.35755860106651016
5774,0.8787093377522877
5779,0.034321999203380235
5782,0.41739936470289923
5784,0.9608490950774521
5790,0.9988854422156981
5799,0.22877790878843285
5808,0.12764507313497928
5815,0.013049161032067436
5817,0.9999049752927857
5823,0.015249134746599053
5830,0.05812751866229857
