Id,Predicted
4962,0.20465741016230818
4967,0.9075163935012233
4968,6.217510563504007e-07
4986,0.15422232764869037
4988,0.8906138312808722
4989,0.8014741160556456
4990,0.01979626985871802
5005,0.5507410073182883
5015,0.03129374332097484
5027,0.03437693685641291
5034,0.00906490326067179
5036,0.27366447529027266
5039,0.4160354020935183
5041,0.08038177234926445
5042,0.5430459522579127
5043,0.032498107281021774
5046,0.5670404715977572
5051,5.6404774156722844e-11
5061,0.2855626482886587
5063,0.9999011271366325
5072,0.47899749938223407
5086,0.20321498797073717
5103,0.004286014477631997
5110,0.2499890148749535
5117,0.4877375958838103
5124,0.2810252697131928
5134,0.7090953157949534
5140,0.3993933700800133
5147,0.46864576192569746
5154,0.272953016075867
5158,0.6605111037615908
5169,0.17954154627808877
5172,0.11656712554582666
5174,0.21187094062758843
5206,0.4530711457977828
5207,0.28735174119564005
5210,0.27363950877178866
5214,0.22246196576242933
5221,0.3274593120551163
5226,0.607817466992364
5229,0.17715806745796003
5236,0.4179809332110924
5241,0.6950040102213484
5245,0.4429952120447711
5253,0.8681934818536438
5260,0.24051455355747128
5265,0.9522314434513598
5270,0.6844609050024217
5281,0.5565221355976835
5287,0.48791754719002967
5293,0.08904350599868877
5304,0.07015601783409998
5313,0.06848969783833637
5318,0.5434257203860604
5320,0.4000915520246181
5332,0.0008222908989368622
5334,0.0905073779644689
5338,0.9993704532470352
5343,0.08228982762238364
5346,0.1748248488170795
5354,0.027468208740907184
5358,0.6796685195481507
5360,0.026802530593844666
5363,0.9466859354353653
5365,0.21710384737829508
5367,0.6116483503680549
5368,0.3314155159551552
5369,0.2890859626084203
5377,0.14178008787830712
5382,0.020982997496895882
5384,0.4050501408061766
5389,0.17987210619066693
5398,0.3064100704770298
5419,0.9611156381306281
5420,0.4373127679225267
5428,0.3667766131128402
5435,0.21062960548655338
5446,0.15243489473840652
5447,0.9999999963331281
5451,0.12926738344972777
5463,0.08195968963838653
5469,0.6482508895923645
5486,0.7764826239277243
5491,0.7439557185147034
5501,0.37742793913410244
5520,0.00910671577196877
5525,0.3159489815240376
5526,0.00026121197432551324
5527,0.21034884107094992
5531,0.04299075350617212
5532,0.15274219938979725
5556,0.7764297802950288
5561,0.1657552444764088
5569,0.8480874580147566
5582,0.00015544569403863175
5584,0.0021324343720996765
5585,0.7184706006345898
5589,0.7466083257513155
5614,0.05688885889131667
5616,0.2061489383406732
5620,0.025103473553043897
5634,0.031122790277672636
5638,0.4457654469146041
5643,0.913579863852118
5644,0.017525166350876493
5651,0.06594999692645312
5656,0.5296490876938428
5665,0.0008898701368453176
5669,0.42420580809568587
5674,0.8765057196550753
5681,0.3038338009138701
5682,0.14672485854958134
5683,0.9334426129394865
5698,0.07570085236493831
5699,0.179418683678671
5718,0.0035498789683450585
5719,0.2838088167049717
5731,0.9686554230234088
5758,0.9488117266103611
5760,0.3029532689498618
5765,0.08627635381380397
5772,0.0957397950170398
5773,0.2713993737349868
5774,0.0427271954291617
5779,0.369260244589695
5782,0.7380768686582421
5784,0.92453824488763
