Id,Predicted
4962,0.13588991139774445
4967,0.46504423797422717
4968,0.10812920854209386
4986,0.22361054035212077
4988,0.9095306632968019
4989,0.7816307948911184
4990,0.0691644497714627
5005,0.24776373075380198
5015,0.06734675702542778
5027,0.06536366683483412
5034,0.03871546250967954
5036,0.33219369494843015
5039,0.2379056865251156
5041,0.1719782214328204
5042,0.44511459240392487
5043,0.04373467913177948
5046,0.3674607017437086
5051,0.0666150087067473
5061,0.15749476376420302
5063,0.9594320855851375
5072,0.6039533488329867
5086,0.2750246010572188
5103,0.016111772395888388
5110,0.24109072266120998
5117,0.21324119934591373
5124,0.25762146415658127
5134,0.48170559333600466
5140,0.23486371838625988
5147,0.6622931697707418
5154,0.5263490894320131
5158,0.603933808070679
5169,0.18132064541538384
5172,0.10091174139977865
5174,0.28607383408616627
5206,0.3484778531778932
5207,0.16406781017955202
5210,0.3628354266077029
5214,0.1321000437554713
5221,0.42168824698511
5226,0.3828425385212993
5229,0.09214803015354783
5236,0.4095536361989277
5241,0.5335995466492085
5245,0.3017381947088393
5253,0.8317990767908409
5260,0.4138746878078764
5265,0.8732349007102166
5270,0.5495909407868901
5281,0.7256864262119225
5287,0.4452379245961223
5293,0.0824105483632635
5304,0.05920454966990961
5313,0.06698458636809927
5318,0.6647228627140057
5320,0.32409145403935463
5332,0.027170590138747192
5334,0.1269504240765641
5338,0.40705111391595855
5343,0.11147637047288185
5346,0.14708520012268195
5354,0.05741153412712058
5358,0.3899630376448109
5360,0.03948737948756147
5363,0.833108491488253
5365,0.260904184192975
5367,0.5056758808905014
5368,0.31250844466318395
5369,0.5704551121483478
5377,0.18681232303737358
5382,0.048690341614026446
5384,0.26337386701856447
5389,0.5513490997302587
5398,0.4499502562761927
5419,0.948937129405761
5420,0.3014696283414444
5428,0.4399482558836337
5435,0.2837460179117356
5446,0.11185602254801133
5447,0.6763314096570814
5451,0.28130642853281373
5463,0.06336084090273429
5469,0.7785412983139838
5486,0.6529480859123342
5491,0.48281843556145637
5501,0.17788975664480336
5520,0.02533415189989087
5525,0.13978355874037704
5526,0.009462307489880344
5527,0.19310662363863826
5531,0.07024927841818389
5532,0.15685466236943094
5556,0.3662954790622277
5561,0.17210072742682295
5569,0.5800765516491159
5582,0.005636962129473339
5584,0.018281185745150964
5585,0.823487165183509
5589,0.5761833659450765
5614,0.12644831343914215
5616,0.14608877377932117
5620,0.1573809446717346
5634,0.10026275524140596
5638,0.414805676698579
5643,0.7974702579059377
5644,0.029846530074256278
5651,0.07699312575462851
5656,0.4838015824315014
5665,0.00776215329857651
5669,0.43735265172725823
