Id,Predicted
4962,0.04296155372425317
4967,0.9999680142570482
4968,0.3047326341764876
4986,0.19564378564704707
4988,0.984201866986416
4989,0.9993662078130998
4990,0.0005043304494109481
5005,0.30287880669497114
5015,2.091742502460474e-07
5027,2.633847368391035e-06
5034,2.6697965372131523e-06
5036,0.998273004514681
5039,0.16214204620760628
5041,0.00375868341009948
5042,0.042947776418502975
5043,0.0001301399329458211
5046,0.9567347985825652
5051,0.006038986944960193
5061,0.18797789053306754
5063,0.9999999199726421
5072,0.9979667745700368
5086,0.016579172143339364
5103,3.5298377521475034e-07
5110,0.006976455599391723
5117,0.2113102625208252
5124,0.005050608761441572
5134,0.2410743358388315
5140,0.824943696001348
5147,0.3327144549078792
5154,0.08406066156073837
5158,0.9690808891306146
5169,0.12603681899577918
5172,0.5809821323548714
5174,0.054072269814863516
5206,0.3724915870112682
5207,0.7895419650932706
5210,0.008718874935760396
5214,9.11503883537453e-05
5221,0.0033067564224972834
5226,0.05817780049522362
5229,0.07689279836491832
5236,0.05510351783246298
5241,0.3519034343922717
5245,0.00522209658125952
5253,0.9922802853049474
5260,0.0025472503807258836
5265,0.29496018487257114
5270,0.520033106279951
5281,0.38035379139579273
5287,0.109272121767968
5293,9.402360407103492e-05
5304,4.9880614745309e-06
5313,0.00011078554203006939
5318,0.021787793678656586
5320,0.5178961515722893
5332,6.519788180285241e-06
5334,5.592770557128132e-05
5338,0.9443168841671071
5343,0.004912519924834446
5346,0.0003587124153645383
5354,0.005002350969451612
5358,0.7362210438088527
5360,0.0005396900725815906
5363,0.9999959551830017
5365,0.9953103144318908
5367,0.6608087442481484
5368,0.003407114780177071
5369,0.9644417336120837
5377,0.0008575176981288552
5382,0.0006968043248943675
5384,0.0004931331983684811
5389,0.2169368821963317
5398,0.014760029284464368
5419,0.9997336185795365
5420,0.9989881311992036
5428,0.0013777170823193229
5435,0.00010701428366466764
5446,0.00016559165509465846
5447,0.9185702837123791
5451,0.0006286584451366999
5463,1.1621160174921e-05
5469,0.9900852432171007
5486,0.2827994920673025
5491,0.999697186555449
5501,0.0019353582052487857
5520,4.789920035647588e-07
5525,0.008007201614416445
5526,2.2609119247793365e-07
5527,0.05893148241300503
5531,0.05723077930424206
5532,0.07994779068713471
5556,0.9989450923090528
5561,0.03247506306716123
5569,0.17874780391886558
5582,1.0462487823482238e-16
