Id,Predicted
4962,0.19007969269508554
4967,0.9999974202432886
4968,0.5702943697727488
4986,0.22550986249776145
4988,0.9959669361285998
4989,0.9999490267406629
4990,0.0002249542491634993
5005,0.5443688289475707
5015,2.112380253505978e-07
5027,5.19509523468375e-07
5034,6.128160185274248e-07
5036,0.9992558606157274
5039,0.5316642101023192
5041,0.006117148644237895
5042,0.04631123642359087
5043,9.720051317596523e-05
5046,0.9677598812036065
5051,0.078616078196491
5061,0.6081828662589736
5063,0.9999999992691135
5072,0.9998238185955565
5086,0.08814937318830493
5103,5.954821029930969e-08
5110,0.019816225818995
5117,0.48900214583300605
5124,0.0046618320385461475
5134,0.31008194426187785
5140,0.9162906893696346
5147,0.9376240169245261
5154,0.24913394682710077
5158,0.9973699079617813
5169,0.15868372659340527
5172,0.721814554280769
5174,0.0703778052895785
5206,0.5449118848846718
5207,0.9458632315041097
5210,0.0038363540004291126
5214,2.174972836828683e-06
5221,0.0001364615450238595
5226,0.026761328246708127
5229,0.02584216948245215
5236,0.08294643271086005
5241,0.49510680131144036
5245,0.02845380973051486
5253,0.9946837714291396
5260,0.0050313903486898836
5265,0.5473484085462256
5270,0.5249841546381502
5281,0.6788507882080781
5287,0.09140736727099454
5293,2.292624697496866e-05
5304,1.873853870074817e-06
5313,2.7989805967643776e-05
5318,0.013022360332390702
5320,0.0649384829926624
5332,2.699066720327241e-06
5334,3.8732932856660944e-05
5338,0.9395635737272356
5343,0.00903688360692715
5346,0.0006385239187511801
5354,0.006279847332932402
5358,0.922694779013773
5360,0.00011733995493966469
5363,0.9999983035563493
5365,0.9970514853923408
5367,0.7262493500086482
5368,0.0025860123364528
5369,0.9843368746439621
5377,0.003935059752706516
5382,0.00012751840576016388
5384,0.00010000825310011721
5389,0.03490211232621817
5398,0.03454705447084205
5419,0.999978182466199
5420,0.999856512633229
5428,0.0006181219172222423
5435,9.853641931675366e-05
5446,4.0227377736684704e-05
5447,0.9906907886431434
5451,0.00028259665192610173
5463,1.5696192086873838e-07
5469,0.9952232651216486
5486,0.37323934622816773
5491,0.9999625015133403
5501,0.0019121163457714407
5520,1.249355951509433e-07
5525,0.049338898879991586
5526,1.9128640203091958e-08
5527,0.0347079741171892
5531,0.06884828237073998
5532,0.7132969540709987
5556,0.999888974252992
5561,0.1118798366583559
5569,0.40089817080183876
5582,4.180330289704348e-19
5584,5.536895555878196e-08
5585,0.9761219147804878
5589,0.15565302922278898
5614,0.00017365412785853631
5616,8.095915260928575e-05
5620,0.0003271874536217549
5634,0.0016872487479004902
5638,0.5130573740485422
5643,0.9997020000523952
5644,3.7246094229939664e-06
5651,1.2916184679501241e-05
5656,0.0001368963786051623
5665,1.6258213202948034e-07
5669,0.048164145217813786
5674,0.8995346304122753
5681,0.4773405542216204
5682,0.027277492647719007
5683,0.9997339508173844
5698,0.014419263503067156
5699,0.00034660614690609786
5718,1.8086515439263123e-08
5719,0.05035259165060656
5731,0.9801781530804684
5758,0.9999872473866096
5760,0.002703678546306929
5765,0.000590444816855289
5772,0.0110556039196148
5773,0.9999993072922511
5774,0.9993331473582727
5779,0.0002200810966318272
5782,0.011702940500829723
5784,0.9824861100191581
5790,0.999749393554508
5799,0.009091100125089782
5808,0.08712402328549938
5815,8.195164945550922e-05
5817,0.9999999999859441
5823,0.00014433157909920076
5830,0.7511149539236701
5841,1.0660401689884929e-07
5850,2.4343029896906423e-05
5856,0.9964249304898477
5862,1.789877856074263e-06
5865,0.0007732825834073591
5868,0.001629658850137141
5878,3.14545454897947e-05
5889,0.13526984261321112
5893,5.413674697720805e-05
5895,0.0008492016637506227
5906,4.3110494235866994e-05
5909,0.10998501366915274
5930,1.6108311508360206e-05
5931,0.9953454675548741
5932,0.8626463922964399
5933,0.00045459823976213437
5940,4.708950667780017e-06
5942,4.107552222230832e-05
5953,0.9039215759086816
5956,0.0002816733484258414
5963,0.40885612920893094
5973,0.8985040044528634
5976,0.9999090136333899
5977,0.0001947214995185085
5991,0.9557568387303305
5992,1.233007422494702e-07
6007,0.000122189328956318
6010,3.556153037147403e-05
6014,0.0076101203287196285
6028,0.003987804244633729
6037,0.00027678338331831135
6044,0.00047336467475487555
6052,0.0023922138736857915
6054,0.9945135547841597
6055,0.9891275156866568
6059,8.618335040696534e-05
6075,0.9766437657347611
6076,0.0025962655563818346
6078,3.665295679320161e-06
6083,0.9953880892695021
6088,0.7318565098069452
6095,0.0004576574481681598
6097,0.004495958874110582
6104,0.4392439263085617
6113,9.386714380238307e-05
6118,2.1371370821134934e-06
6136,0.8394144683081792
6142,0.004717403870207932
6147,0.996663360453921
6168,0.021905931759983663
6173,7.99943327493157e-05
6196,0.6390171936531209
6207,1.878353430206568e-05
6215,4.414344303634251e-07
6234,1.1497168364950823e-07
6235,4.968336961881236e-07
6237,0.9999987711431859
6239,0.9928245313463429
6242,0.9733020661801138
6249,0.037944296860004396
6254,0.00119846604148784
6255,0.06500865736537483
6278,0.0010639734805275428
6310,0.209522837618869
6312,5.054448556118299e-06
6313,0.009009201182402473
6320,0.0002107427889479458
6321,0.0019510425315607998
6322,0.8862604647865714
6338,0.022660408567205192
6346,0.921424138935476
6350,0.08850326497795187
6353,0.000534815502305408
6355,0.006458924382494728
6357,3.496937158197138e-07
6377,0.006141560767944408
6386,0.0005493978247763653
6399,0.0006044775062914739
6402,0.0016759538280416656
6415,0.3428730441353851
6435,4.846357571602032e-06
6436,0.9995381329297378
6437,0.9899662335687477
6442,0.9267270913325303
6450,1.348930588661745e-08
6464,5.2383141356762467e-05
6468,0.003089031858458819
6469,1.4016380284324304e-06
6470,5.363575190040194e-09
6486,0.0003998281763054488
6490,0.0005251404732267589
6495,6.248613955942742e-07
6502,0.015425699722531551
6508,0.04738810888417833
6534,0.021554915351001232
6539,4.6139249794553254e-07
6541,0.0001571920026613192
6544,0.0038177951770444135
6552,0.0008181041503554345
6553,0.00557245528354794
6554,0.35916199963878664
6562,0.19705104320736128
6568,0.0013753880571310965
6569,0.0004369260705217356
6571,2.1709905753905728e-11
6574,0.4314382332549655
6605,0.002083185287285817
6607,2.986607433409239e-06
6612,0.19294843261838174
6621,2.4723890745086915e-10
6625,0.17052500464019738
6632,2.3396653469946223e-05
6633,0.6399155849904271
6641,0.007767716744959585
6643,8.183068895729687e-09
6655,0.6047821577363834
6660,5.249872936895836e-06
6665,0.0018603379090055621
6675,1.2418546081312448e-08
6677,0.4274127758260006
6682,0.9201085072491518
6688,0.003154703027830701
6695,9.158175324753126e-05
6705,1.9421412065272674e-05
6727,0.003708837136977566
6730,8.775980623405223e-05
6746,0.5261658747300922
6748,0.02634040752363936
6753,0.07770393564526792
6755,0.04259461952729879
6758,5.1120089823665424e-05
6763,0.9850746893441779
6766,3.076641655954835e-06
6790,0.0028129205414459324
6791,0.38393361288243394
6793,0.01828333170868396
6819,0.00023685992533396482
6821,2.9867930018157284e-05
6824,0.7138062244602479
6851,0.9999967892446059
6852,0.00044216637505721767
6855,1.587487781347898e-06
6856,0.9871938986846377
6857,9.73599922322196e-11
6859,0.007056285696209632
6861,6.600809167156583e-05
6866,9.69866391199729e-05
6868,2.963958899075338e-06
6871,0.5139461288597127
6872,6.086706005037048e-06
6875,0.0002769742939066162
6877,8.252593031274938e-07
6878,0.023619468577255737
6887,0.0026396784744246032
6908,0.000202271067413659
6913,4.162534871133532e-07
6922,0.07975478575708066
6923,7.308031135035525e-05
6926,1.4895379259932818e-05
6932,4.9239242023654055e-11
6934,0.06299500553966289
6938,2.852793903507466e-06
6942,0.00037749062728248563
6948,0.3428353946215936
6956,5.2164550234896705e-05
6959,0.8619662123313111
6962,0.973678174729004
6969,2.7871543544465875e-09
6970,0.025530145504153716
6984,0.001211744485391337
7001,4.642119267222337e-10
7035,2.8121924313538622e-05
7037,2.1691562941322096e-07
7046,0.5807736000606112
7049,0.0385197609876968
7050,0.01447687363347219
7051,0.0013094335848349882
7067,0.001087047887715556
7072,2.30989804711477e-06
7085,0.9607360666772681
7087,2.6194125804556033e-05
7088,0.0015967962085554133
7091,0.005314152507220442
7096,4.232471698260391e-06
7100,0.007119214422081629
7110,0.00031286673823612286
7115,0.9940072154512706
7119,0.016177752881845434
7122,0.9969140224318647
7129,0.005185233751407345
7139,1.0248135360648418e-10
7147,0.27638522774291086
7151,0.0036689956770419494
7164,2.785141015726108e-09
7167,2.1475816353902336e-06
7168,5.655551180472194e-07
7171,6.881087628044812e-07
7172,1.0359558459626304e-06
7181,0.8762900919291776
7187,5.451501497852611e-11
7195,0.00010180772286287323
7199,3.546542271145831e-05
7200,8.866584622981554e-06
7201,0.00035877566631358556
7202,0.9942790852352311
7209,0.9992862948229987
7219,2.434218951672543e-06
7221,0.5755986557276427
7230,6.242275081339146e-05
7242,5.526269736546761e-07
7250,6.973347343874596e-05
7253,0.045906666270187746
7255,2.7888494388036723e-05
7264,6.603592165650794e-05
7277,2.1433280414967386e-05
7279,6.388472891329594e-07
7286,0.001307724209256672
7292,8.678370182149837e-09
7294,3.122610085805646e-09
7295,0.016168300693090658
