Id,Predicted
4962,0.1297672222354007
4967,0.13766041189453812
4968,0.1300354024113503
4986,0.29060277311476
4988,0.7343334041938983
4989,0.7011654824249799
4990,0.25632315930506305
5005,0.2788554529716045
5015,0.3987042766174363
5027,0.13176452326013208
5034,0.2188048508637064
5036,0.4756890410788657
5039,0.1780137636237447
5041,0.14288949453780195
5042,0.5766410784546319
5043,0.08297581654003919
5046,0.41266915556469047
5051,0.10963393779828452
5061,0.3084467610881141
5063,0.9683883733718641
5072,0.5425014823895835
5086,0.5622110001687001
5103,0.08098805822091731
5110,0.39339152147999756
5117,0.321847067074149
5124,0.2488168086831014
5134,0.49848886219989486
5140,0.2552883162663582
5147,0.8673997211836089
5154,0.5718091128068132
5158,0.6048852940316151
5169,0.09068788973644612
5172,0.10415505330646939
5174,0.24068502507836256
5206,0.33946758225420115
5207,0.26879162684783314
5210,0.3161335423577806
5214,0.1504727078798324
5221,0.45655595625065
5226,0.33721599520711415
5229,0.10275079513668851
5236,0.36054893431915264
5241,0.33909517790732824
5245,0.3422988669161154
5253,0.7144807673503475
5260,0.6468298391844581
5265,0.5806295735895282
5270,0.625838790270621
5281,0.6559474320183428
5287,0.41641726452807026
5293,0.08046018918648186
5304,0.12209090147099043
5313,0.3023201768423712
5318,0.5473090378153785
5320,0.15781983356809118
5332,0.5348667899403785
5334,0.3450623295723191
5338,0.11051376025408591
5343,0.27313529909287887
5346,0.2603378368378265
5354,0.11920645671582025
5358,0.3531054078486456
5360,0.022299036167997808
5363,0.6874901394631251
5365,0.29102869601445036
5367,0.5585119173762847
5368,0.4975154516469043
5369,0.6519179261813408
5377,0.28954239976680657
5382,0.2422045119657157
5384,0.39966480466709087
5389,0.5576720323062797
5398,0.47917486168023415
5419,0.8848340591906305
5420,0.13290647194759428
5428,0.419606120367689
5435,0.1941068293969843
5446,0.14128591887086686
5447,0.2252313041172222
5451,0.4653924120786664
5463,0.23519391482536423
5469,0.5689563943058001
5486,0.6779572675885628
5491,0.33577595123193515
5501,0.38740509053977795
5520,0.03399271386375857
5525,0.13469714251568582
5526,0.045995220265487545
5527,0.22638530810548085
5531,0.11828117480162226
5532,0.0944845341627916
5556,0.4987743610479666
5561,0.1104632457676955
5569,0.32963353091383024
5582,0.010345964632513291
5584,0.09407068313224223
5585,0.5222776436009058
5589,0.3722158704542797
5614,0.23904850603253308
5616,0.294097481538283
5620,0.4028364982651158
5634,0.1475616701074659
5638,0.5256618856669534
5643,0.4571039214899209
5644,0.04259141471041261
5651,0.19438541611072105
5656,0.7504336333008736
5665,0.022010581330935055
5669,0.4542856790205947
5674,0.6043246169012362
5681,0.5563778174406463
5682,0.39254500839608103
5683,0.44890435134820683
5698,0.06841463295322663
5699,0.4299044155892443
5718,0.07597872366776345
5719,0.6905766604551078
5731,0.7026621896365313
5758,0.63610283970762
