Id,Predicted
4962,0.05535193657195211
4967,1.0
4968,0.9987226287767982
4986,3.1624422850231464e-11
4988,0.9999999999997702
4989,1.0
4990,1.3306043100384925e-12
5005,0.9999996441032811
5015,1.6088713582133614e-29
5027,1.9943389114077354e-22
5034,6.38226925981789e-19
5036,1.0
5039,3.9495295679306255e-05
5041,1.1866370183905298e-21
5042,2.045108225255003e-07
5043,3.9000895695084737e-17
5046,1.0
5051,2.1633170336662198e-17
5061,1.3131197238463169e-05
5063,1.0
5072,0.9999999999732159
5086,2.6166524131820176e-15
5103,4.692516238609688e-30
5110,5.4882085445190644e-09
5117,1.0690675563873954e-05
5124,1.3165688528961554e-16
5134,0.9999318923542414
5140,0.9977271134325527
5147,0.00017331588854755647
5154,0.8199262905340708
5158,0.999999939814613
5169,0.9398721712853304
5172,0.9999999999907057
5174,8.501168591116722e-11
5206,3.9328244410494405e-13
5207,0.9896026612769727
5210,5.942232146673004e-07
5214,3.0638525764315724e-37
5221,5.954038025401869e-22
5226,6.19969181197559e-05
5229,1.609192851820159e-10
5236,1.2637335677854525e-09
5241,0.9755299206530059
5245,2.3014878340167733e-07
5253,0.9999999991502149
5260,0.9993719724593789
5265,0.3937864297120709
5270,0.9999999521653519
5281,0.8109487127940792
5287,0.9999999999988392
5293,6.60935416519805e-28
5304,6.42754306699178e-23
5313,1.1710431722092542e-12
5318,1.8124201828021908e-07
5320,6.140661145944896e-14
5332,5.401126803688825e-16
5334,7.428144938090219e-24
5338,1.0
5343,1.124986435710732e-16
5346,2.760033568305542e-24
5354,7.714317044223407e-17
5358,0.9994881001748074
5360,4.700384714591972e-22
5363,1.0
5365,1.0
5367,1.7971969482600357e-09
5368,2.038708589756082e-05
5369,0.1203859965709808
5377,1.4650952351173125e-24
5382,9.336279870506142e-20
5384,1.923981144960503e-17
5389,0.004980058739875687
5398,4.545427784154863e-15
5419,1.0
5420,0.9999999999885743
5428,0.983886783299548
5435,1.380474417926371e-13
5446,8.52692703231371e-18
5447,0.9959382002251713
5451,1.9111848703149515e-12
5463,4.337647057425049e-15
