Id,Predicted
4962,0.13191782240882297
4967,0.3918424614129956
4968,0.07664344532152106
4986,0.18064796513171769
4988,0.9125970940119571
4989,0.743226476953045
4990,0.060942066065741346
5005,0.2721591480985318
5015,0.049441144239356714
5027,0.046286205029411026
5034,0.032411410839048
5036,0.3195320293874185
5039,0.19749900222608113
5041,0.15664215215841962
5042,0.42629605373560386
5043,0.030829693552926654
5046,0.3182016203253256
5051,0.06367270715695894
5061,0.1411893114336867
5063,0.9596530603995543
5072,0.5700587901650961
5086,0.2717714800679239
5103,0.013034717093799886
5110,0.23263796727887
5117,0.19518615581316814
5124,0.21530902077947814
5134,0.4756948332595092
5140,0.22467404529479296
5147,0.669889465315369
5154,0.5294452284100774
5158,0.6165095490404603
5169,0.1416395586256092
5172,0.09029366001274566
5174,0.23894164596670905
5206,0.31369451178361846
5207,0.16717341643961825
5210,0.3326471678071966
5214,0.12008040042069748
5221,0.4062953462093573
5226,0.32186442127804954
5229,0.07027361582850114
5236,0.39015853150606583
5241,0.4775637259146715
5245,0.2733690596125455
5253,0.8314792841597025
5260,0.4123804582278291
5265,0.8759199276259179
5270,0.5754897902284214
5281,0.73421032973742
5287,0.4117369619751946
5293,0.05466307172886063
5304,0.04172812583838802
5313,0.05700810977118332
5318,0.6526019341655234
5320,0.29574396019862187
5332,0.029343242015972534
5334,0.10770317475213485
5338,0.34534668834429744
5343,0.11622577152196752
5346,0.115312019305249
5354,0.041774603707726614
5358,0.372539764463583
5360,0.025993841993262996
5363,0.8586746867667953
5365,0.22726199263726055
5367,0.5075020722740516
5368,0.30948266565543603
5369,0.5408028439990258
5377,0.17699415842953248
5382,0.05070439159460111
5384,0.25802215638021475
5389,0.5427303300467768
5398,0.44697221803428133
5419,0.9550667090803792
5420,0.2920221460243361
5428,0.41040404866944885
5435,0.24377604574148878
5446,0.09684366852381274
5447,0.5987547408870119
5451,0.29987841872292736
5463,0.05173403692575951
5469,0.8001459213661214
5486,0.6322279513241713
5491,0.4051575403664927
5501,0.15492272861834555
5520,0.018875184748073728
5525,0.12486435897756748
5526,0.007122753577306958
5527,0.1839379344487033
5531,0.055758761259841715
5532,0.12762956491380023
5556,0.3573770733635057
5561,0.12572524725035483
5569,0.5408380105930078
5582,0.0035455941471494064
5584,0.01703070605164862
5585,0.8088838225219183
5589,0.5324935531888619
5614,0.09146996808861386
5616,0.1176186915820132
5620,0.15943182846883908
5634,0.09400319630681511
5638,0.4029559958175072
5643,0.7653618661695156
5644,0.019414403840003466
5651,0.07558559529330712
5656,0.4953057198588811
5665,0.004800164496578888
5669,0.4575597856198953
5674,0.7578840650679165
5681,0.4368501184118071
5682,0.23137734921284764
5683,0.7253152309887855
5698,0.046145225213157344
5699,0.4282856888776768
5718,0.012814739670740963
5719,0.4524529560828968
5731,0.9249900211187702
5758,0.927844598058571
5760,0.13791409611690436
5765,0.41044179131174907
5772,0.23669243683566282
5773,0.5702839433747446
5774,0.03756069186703113
5779,0.3647198341513196
5782,0.5117429390217545
5784,0.9005800833701075
5790,0.7289153276621383
5799,0.23110042781090298
5808,0.04986444152574546
5815,0.3525980036680115
5817,0.3992196920363479
5823,0.19597689291114564
5830,0.1994018414093505
5841,0.07202104929006703
5850,0.14887451061514662
5856,0.5384268441178762
5862,0.11752217547872204
5865,0.14234904959302494
5868,0.12917684745302174
5878,0.07011904035682
5889,0.41483360624845966
5893,0.04185840976933411
5895,0.05415760911695203
5906,0.07247624850967438
5909,0.0417080605797057
5930,0.2324531174037474
5931,0.8639017905829753
5932,0.6325101414374029
5933,0.11877723794040877
5940,0.12843994025612707
5942,0.011943904683993487
5953,0.1669770692805468
5956,0.3177472382273299
5963,0.6938960895692321
5973,0.3772015631269729
5976,0.30430767431791783
5977,0.5729924175274305
5991,0.720992446906968
5992,0.018178455812045163
6007,0.18160968451942514
6010,0.4929511198415572
6014,0.06386909993922969
6028,0.07391085118574142
6037,0.08213023687070516
6044,0.045523476076289565
6052,0.08553844123608077
6054,0.5578071303572539
6055,0.7317334920126167
6059,0.4582807766239186
6075,0.667936325518248
6076,0.21079251867532803
6078,0.04165816012390566
6083,0.33379765998248095
6088,0.7668425699237051
6095,0.04607292822091906
6097,0.09018451110636003
6104,0.593764383634291
6113,0.03675694660304261
6118,0.21099245138615433
6136,0.45510834863516963
6142,0.02240495841013486
6147,0.8295523423429592
6168,0.16718826809668075
6173,0.016749217567041553
6196,0.5952068667800376
6207,0.019133989597052908
6215,0.025237856497869686
6234,0.010332135738909025
6235,0.0377761413651479
6237,0.8371698838576006
6239,0.8993152195166763
6242,0.6790583065456495
6249,0.38482231648295706
6254,0.23679245810301527
6255,0.7075295238117391
6278,0.1247178102194595
6310,0.34009237032650386
6312,0.027178291770392667
6313,0.5944533297527165
6320,0.09821169050846548
6321,0.2307925528241643
6322,0.6086076861553504
6338,0.27907866998629555
6346,0.38616511268111414
6350,0.38633544685010823
6353,0.07065195932857277
6355,0.06867896865961781
6357,0.007966427874799798
6377,0.039357183661624086
6386,0.08698048425290392
6399,0.05359126484720699
6402,0.20686396272893717
6415,0.7783778906645418
6435,0.154258186080225
6436,0.7488286704623892
6437,0.6589336596490931
6442,0.039822717880418676
6450,0.009287331402653089
6464,0.09819791876237048
6468,0.08270162263926387
6469,0.016438164470622237
6470,0.030707687515908747
6486,0.028778919033182252
6490,0.2399399891085429
6495,0.1937426055143321
6502,0.07158779773097498
6508,0.04013373644484673
6534,0.3254504719446151
6539,0.027884913871197445
6541,0.037177740971325965
6544,0.1067975533872378
6552,0.05720009288835739
6553,0.10072203008055249
6554,0.7862718567714773
6562,0.11392149575301114
6568,0.15956062227985965
6569,0.16153103441182629
6571,0.034681917808558005
6574,0.25978071691399457
6605,0.10182057519658214
6607,0.08124504865964474
6612,0.3964085425375192
6621,0.06567168300850636
6625,0.8927698681213436
6632,0.08300677041562064
6633,0.14967557981676666
6641,0.5132850910209555
6643,0.00822292098054385
6655,0.25806992457352973
6660,0.2652916906573448
6665,0.037271683442576316
6675,0.007534401734106841
6677,0.06616419733521475
6682,0.5886652213592939
6688,0.10855022188857387
6695,0.5922678469917868
6705,0.07949983460648098
6727,0.26006088778925496
6730,0.30459028967265595
6746,0.37661460975426303
6748,0.22747221122374042
6753,0.6017555640565923
6755,0.3969387714267981
6758,0.18111903844983354
6763,0.185927032837822
6766,0.027356124777297583
6790,0.21670613754140128
6791,0.17292031546407988
6793,0.5994953468530428
6819,0.8360215668019967
6821,0.14026216374860087
6824,0.6003826010732073
6851,0.6761512028468064
6852,0.031169633223957223
6855,0.07834499728142612
6856,0.6629896871191501
6857,0.010944837993608156
6859,0.249134951870196
6861,0.19430325623516578
6866,0.13445650980869206
6868,0.38140000879051644
6871,0.6964527956588672
6872,0.22048313207735035
6875,0.1910087447427884
6877,0.12152900915469783
6878,0.2974812038817139
6887,0.08651949024961948
6908,0.5671692953995897
6913,0.09368097540028895
6922,0.32158269120356314
6923,0.1693172479881015
6926,0.029577951456485264
6932,0.002111003574109906
6934,0.2997410920778655
6938,0.05829544851810846
6942,0.061014660210615496
6948,0.7041394445865709
6956,0.16108351213648114
6959,0.5507693959650286
6962,0.6331207861683431
6969,0.010392001302314671
6970,0.05976489540196439
6984,0.0969779175943794
7001,0.012121764607902236
7035,0.0328632894827029
7037,0.021680326563895617
7046,0.2460732215616245
7049,0.05307523885440716
7050,0.43642531714623495
7051,0.38746304336104154
7067,0.14816107604102846
7072,0.009420252917767363
7085,0.2658557676581405
7087,0.023066428002812334
7088,0.03565821195943977
7091,0.13663802267025368
7096,0.06720329953054865
7100,0.16978996521869374
7110,0.051065980135077134
7115,0.16232243190432613
7119,0.20497527284838415
7122,0.3341642379002155
7129,0.02748575285914076
7139,0.003922906795969721
7147,0.5272602561285316
7151,0.08064101088418264
7164,0.10424849283897789
7167,0.025191013276089386
7168,0.024874958968759082
7171,0.061802088226456796
7172,0.014763801717410902
7181,0.5059375613065771
7187,0.000977173958200131
7195,0.14363343883664298
7199,0.03554573562944926
7200,0.20256293742263876
