Id,Predicted
4962,0.1031338042990612
4967,0.13947070492211902
4968,0.10345304155167563
4986,0.19078535392734403
4988,0.7455366766402709
4989,0.7571960696957449
4990,0.21384561351040218
5005,0.21546553579050687
5015,0.4193467567647267
5027,0.126445053210497
5034,0.22457290877080235
5036,0.5081149132509055
5039,0.12481635154913126
5041,0.11740691852504312
5042,0.62895491773457
5043,0.07950291403084594
5046,0.395637206911002
5051,0.1009904673687114
5061,0.2901524649476225
5063,0.9183897666174891
5072,0.49526969116395203
5086,0.5508728738558774
5103,0.05806076903774946
5110,0.34344492102517327
5117,0.20920510490922414
5124,0.22810339797885723
5134,0.4170505057943096
5140,0.23996181647621032
5147,0.8638125442549454
5154,0.6329254428172619
5158,0.6751299724671247
5169,0.10641381182373356
5172,0.0818501668946319
5174,0.18296900044710548
5206,0.26969178944424593
5207,0.2014869573027793
5210,0.26495986479238237
5214,0.1137348128358502
5221,0.5466413604677051
5226,0.3764507913588142
5229,0.06831952569275672
5236,0.37649261054119393
5241,0.4078280178278189
5245,0.3698951352451169
5253,0.6615977257273181
5260,0.679379135764498
5265,0.6659745925364439
5270,0.64240328065928
5281,0.6993454244750512
5287,0.42820764083451807
5293,0.082169702687459
5304,0.1427850233933695
5313,0.3229830935381118
5318,0.6497700406426231
5320,0.1562738838728172
5332,0.4872939411610346
5334,0.3037948081465769
5338,0.08541109599992354
5343,0.19677710709099505
5346,0.2916843208045506
5354,0.14710329672149286
5358,0.3026385595340614
5360,0.01818213107163248
5363,0.7332563903528617
5365,0.3460692163906593
5367,0.47324200818190626
5368,0.5514986583407597
5369,0.65788140154461
5377,0.288274200233048
5382,0.21999136833384642
5384,0.4109643131431139
5389,0.5296342019101908
5398,0.5523343293943626
5419,0.8776253066277498
5420,0.1058438656612324
5428,0.5588938021796901
5435,0.23205882637009237
5446,0.11878696308515498
5447,0.2587975408992539
5451,0.46625799860010175
5463,0.28718077018872035
5469,0.6651752016447453
5486,0.7490569045136564
5491,0.3019377613378466
5501,0.3608425558950636
5520,0.03799103597934494
5525,0.17317508092276676
5526,0.05366581648245294
5527,0.2924490580923586
5531,0.08520375895108523
5532,0.0970338106308198
5556,0.4265285309676988
5561,0.149662683970356
5569,0.38613438522012156
5582,0.009019820176261642
5584,0.09282054019471893
5585,0.6496467486380746
5589,0.46988083054921886
5614,0.3207061447574264
5616,0.37341020302670863
5620,0.49014095547360115
5634,0.14504938322489547
5638,0.49259602182627765
5643,0.43813528611161306
5644,0.03813948647475512
5651,0.2007901185420814
5656,0.7408935038141015
5665,0.021414204269573654
5669,0.5601945527914844
5674,0.673555485719089
5681,0.6017303598263479
5682,0.40951209195719235
5683,0.5821724586493808
5698,0.08207246328455943
5699,0.5882574366599856
5718,0.07657304613570451
5719,0.7088366637021609
5731,0.8010307668401102
5758,0.7194775915534751
5760,0.16198089988388628
5765,0.5441573496226293
5772,0.3975368479445694
5773,0.6107400359388238
5774,0.04091533141731796
5779,0.40857992523960707
5782,0.5667092729190016
5784,0.7785457211296947
5790,0.7964071787668124
5799,0.3116806183926386
5808,0.12203027027123255
5815,0.4983528691895987
5817,0.20640767612863212
5823,0.3425862079569904
5830,0.13211147996297914
5841,0.23369123066895126
5850,0.5367433415402771
5856,0.6745427850950609
5862,0.3286251603462248
5865,0.3381510135345007
5868,0.36795758685627417
5878,0.06507567155383855
5889,0.5547365012671981
5893,0.06175813069930805
5895,0.1471860426434698
5906,0.44172320793426284
5909,0.1398953908448135
5930,0.5738451630198842
5931,0.6691020180025241
5932,0.5943314577689004
5933,0.338421624025011
5940,0.22056945001236408
5942,0.05804408669787723
5953,0.4164148000496719
5956,0.2489414614950681
5963,0.8259495513910032
5973,0.5380341609025338
5976,0.208857882963537
5977,0.7286168675267791
5991,0.45216508452940407
5992,0.06000751038923008
6007,0.4231647783557248
6010,0.6782045198603741
6014,0.0806780969384601
6028,0.14911658340799752
6037,0.13266105304686854
6044,0.16044186421778098
6052,0.25718230551906845
6054,0.7748912264550925
6055,0.8103240526882936
6059,0.41697309671853316
6075,0.5734828225139043
6076,0.35486912895292005
6078,0.08981841888069672
6083,0.277463097917229
6088,0.5190995165816007
6095,0.19663514792254372
6097,0.11911546726024742
6104,0.6056601161677323
6113,0.07183452663258372
6118,0.337502166677546
6136,0.3757856332297504
6142,0.05050282310292391
6147,0.66381259372844
6168,0.35938297256070717
6173,0.022029988798707753
6196,0.6198457098056636
6207,0.06456230259483965
6215,0.21414594362669181
6234,0.17604315625960745
6235,0.06465439781809859
6237,0.778193342883523
6239,0.7271260407028655
6242,0.7714715356264464
6249,0.33907962658646745
6254,0.42697337701908933
6255,0.846873855048067
6278,0.32815964428504174
6310,0.6874896363157431
6312,0.07000788705026163
6313,0.6556524645032527
6320,0.2183518636227914
6321,0.6303200145026919
6322,0.7591802031247984
6338,0.4755118533178239
6346,0.6841127777480116
6350,0.6858561211691063
6353,0.18853280334801154
6355,0.06704242075069083
6357,0.06837633690913719
6377,0.18554117419226088
6386,0.08180402289473597
6399,0.13189057680048202
6402,0.19330367550301122
6415,0.8770610662640346
6435,0.4680368021880054
6436,0.5422501716821851
6437,0.4971902552152998
6442,0.08486102133306507
6450,0.026453172219926276
6464,0.3867061889756634
6468,0.3870439702802103
6469,0.06955236314775143
6470,0.03962145026291878
6486,0.06120014257040251
6490,0.647637636108567
6495,0.36580599774455563
6502,0.08415568913428405
6508,0.08401260285877109
6534,0.3798726844375548
6539,0.21640024977077776
6541,0.04348870206248243
6544,0.04208347853159274
6552,0.30589231594159455
6553,0.17370757876254517
6554,0.805896540603416
6562,0.27116588945180553
6568,0.38879505261915753
6569,0.27452452053043175
6571,0.16719037771883372
6574,0.2673429321289516
6605,0.24144027915844743
6607,0.09830609434609523
6612,0.4444639176150762
6621,0.10971713636805476
6625,0.8433110354571637
6632,0.2013294800848579
6633,0.472478971259404
6641,0.7698675898459665
6643,0.15858676244520478
6655,0.1961829828357434
6660,0.3265450721929099
6665,0.0978576915506051
6675,0.04200434879052763
6677,0.11283226362938796
6682,0.3343825837196191
6688,0.17467855127154303
6695,0.6142564811080152
6705,0.28164861706820027
6727,0.7417383867381432
6730,0.3735021172399132
6746,0.40183006644096114
6748,0.3302149692095188
6753,0.8269747466651685
6755,0.3216494216470411
6758,0.4586329250991537
6763,0.17573706828712402
6766,0.09471803759144154
6790,0.27145297163598286
6791,0.30244313929754063
6793,0.3269323394897195
6819,0.8188928566907597
6821,0.2621131755648106
6824,0.5618701338591496
6851,0.44957563653138305
6852,0.08806867810503238
6855,0.27321172065364474
6856,0.6596169320381818
6857,0.038841243299487765
6859,0.30904323604247247
6861,0.2809862088456072
6866,0.1379248299131758
6868,0.2906753956022879
6871,0.5652946494093694
6872,0.43323248881458354
6875,0.5447486589149816
6877,0.2985738334805633
6878,0.6134165355447384
6887,0.11808934030432754
6908,0.6330445840870095
6913,0.21421180838195902
6922,0.4135992814941356
6923,0.4910680323983446
6926,0.04597903257558554
6932,0.01079167133363662
6934,0.47527963797467726
6938,0.27575478638475576
6942,0.20711137289585427
6948,0.7998373644896275
6956,0.2161681201209474
6959,0.6356914042188102
6962,0.7066025474063218
6969,0.07177653718073465
6970,0.28703124403584696
6984,0.3172372671858285
7001,0.04485376616543216
7035,0.11482927513299637
7037,0.14493341861369763
7046,0.2694121822090982
7049,0.058433590755426895
7050,0.6632156074175575
7051,0.7521200117033576
7067,0.25675452623196143
7072,0.1360141965309954
7085,0.3159245713008472
7087,0.17248575908128924
7088,0.027579598115384043
7091,0.4706334990981719
7096,0.15897374234313866
7100,0.3469682929738821
7110,0.17695876751864492
7115,0.22605728960592902
7119,0.3141749323711112
7122,0.19895836335897116
7129,0.08400608878195696
7139,0.11845723282642831
7147,0.7311278381010099
7151,0.17208727270646482
7164,0.2706189457499629
7167,0.07774333599027533
7168,0.04769039170372496
7171,0.23334096531330784
7172,0.05190116567542763
7181,0.5837793599783319
7187,0.030727092404697544
7195,0.44017767603111513
7199,0.09841429952356893
7200,0.5733106789901479
7201,0.34417810254264514
7202,0.5223713043013509
7209,0.7729442715442125
7219,0.16319485877655238
7221,0.023270275234948942
7230,0.4862091548769046
7242,0.0716742200129343
7250,0.48625061581425433
7253,0.19815429332390014
7255,0.5388802973766201
7264,0.6644308311047932
7277,0.10187402062837465
7279,0.38854970106802467
7286,0.026413664224396647
7292,0.13857582982548944
7294,0.18035049232308353
7295,0.6709150579419845
