Id,Predicted
4962,0.6756258042784294
4967,0.9800194848829638
4968,0.015490104500961789
4986,0.6742534863060456
4988,0.7965320766131706
4989,0.9344126080148131
4990,0.00631412859783792
5005,0.9437512729296392
5015,0.0007133416618494705
5027,0.01057141787450935
5034,0.0002745062837342071
5036,0.7529564193263404
5039,0.45246676963764143
5041,0.18639453983156026
5042,0.5337204323338405
5043,0.0032588779819012884
5046,0.7918887048527471
5051,0.0011401590957536168
5061,0.26461073610203345
5063,0.9999984030567672
5072,0.9653359858910883
5086,0.14130073276250074
5103,0.00012539183460757436
5110,0.31808083357351274
5117,0.7060646335340106
5124,0.2586372089557349
5134,0.6927999765536274
5140,0.7903770811846648
5147,0.9592035757170534
5154,0.07674144932560563
5158,0.8250322247912065
5169,0.30864308469661345
5172,0.1750316564833473
5174,0.18001585541720522
5206,0.9055554697875925
5207,0.8584693852701565
5210,0.1822432641687186
5214,0.13845470857032616
5221,0.3818310809989359
5226,0.44790413408311175
5229,0.1479129697125434
5236,0.6527594371036262
5241,0.8538913545466108
5245,0.40407057736827556
5253,0.9669780961459515
5260,0.018737026753219366
5265,0.9417395505544691
5270,0.8530117362230178
5281,0.1673889806945679
5287,0.22846940923285958
5293,0.06342164131247677
5304,0.012044858678257903
5313,0.011537199863655864
5318,0.5128458357560478
5320,0.7299126915066354
5332,0.00022311321722594252
5334,0.05727672524028756
5338,0.8872756463093612
5343,0.10084605735845988
5346,0.17261120219996443
5354,0.04514498547890722
5358,0.6927441972210473
5360,0.006598419199749441
5363,0.8219469161398483
5365,0.2069594913294539
5367,0.6348534786950132
5368,0.27262548478674786
5369,0.6751035275017823
5377,0.3861294881036954
5382,0.009073174171715142
5384,0.5619866510654026
5389,0.07467621485192516
5398,0.08178877648195923
5419,0.9945832563424417
5420,0.7868954657745547
5428,0.025230476981498117
5435,0.0032681171511671344
5446,0.03065203580922223
5447,0.997337841453306
5451,0.052668417313420625
5463,0.00956280790202116
5469,0.7161457055037153
5486,0.43805818526498086
5491,0.9536164787051635
5501,0.048568896075924045
5520,0.00017912054150576265
5525,0.27782468477850214
5526,2.819736718826727e-05
5527,0.11596132877724731
5531,0.010382888890782139
5532,0.0503787527052036
5556,0.9358082647248421
5561,0.518798424138711
5569,0.4388802522878389
5582,1.7151086842826433e-05
5584,0.00039662691226749204
5585,0.915774982039083
5589,0.5913893814572452
5614,0.06914419699684318
5616,0.02333022456478757
5620,0.008724478107826426
5634,0.012366265770500836
5638,0.8527229704344397
5643,0.9647626653033465
5644,0.0005692336879693899
5651,0.04167127082620168
5656,0.77348285925693
5665,0.00024015334701409043
5669,0.5225033027208221
5674,0.970469723986644
5681,0.6398544582407559
5682,0.1713082292096949
5683,0.9657378366356649
5698,0.21819002451455008
5699,0.06606267312047458
5718,0.00026638972594810687
5719,0.1891567393079083
5731,0.9921078492789352
5758,0.9923402516668527
5760,0.11902823277550463
5765,0.1499330352221164
5772,0.03922860875657559
5773,0.09438323141710443
5774,0.5621188743690559
5779,0.14059877186818742
5782,0.6457415931746414
5784,0.9890854491486225
5790,0.82166802007749
5799,0.14355767631446809
5808,0.04673666049146314
5815,0.47779030780853815
5817,0.9989093549513548
5823,0.045182518440497886
5830,0.06760372415273244
5841,0.014044228808628285
5850,0.002796225858238496
5856,0.8487617692242657
5862,0.06627001507869701
5865,0.0614458476536747
5868,0.008760247677204139
5878,0.04302255832080413
5889,0.1289164821688161
5893,0.007244154188682527
5895,0.014496694534149012
5906,0.1759401498577443
5909,0.026400243571141225
5930,0.10462113225431101
5931,0.9869032240912733
5932,0.6213311473146292
5933,0.025799689702590632
5940,0.023851749441739022
5942,4.414129542359003e-05
5953,0.45806967430064066
5956,0.6411083181533463
5963,0.24591844147183317
5973,0.03250725442328714
5976,0.8519056069919708
5977,0.5119697041523851
5991,0.9826453312710731
5992,0.00019569977413809575
6007,0.01637185606129833
6010,0.49782134925321997
6014,0.06701335146433195
6028,0.022082633979086417
6037,0.011661706451718018
6044,0.1827931076933871
6052,0.0193011230769314
6054,0.4223366034147643
6055,0.735074805991085
6059,0.6357919786987924
6075,0.9885723455556858
6076,0.03135591608649069
6078,0.004921351528388854
6083,0.7252306794987075
6088,0.9048302396100699
6095,0.007506300032683158
6097,0.13381003891143184
6104,0.7838587484153254
6113,0.017525407664938153
6118,8.215255788786841e-05
6136,0.5755833763590182
6142,0.0054726083430616445
6147,0.06834353518329167
6168,0.2291362234776837
6173,0.005764458518056327
6196,0.7763063490561342
6207,0.0013419369905008432
6215,0.004104590494190193
6234,0.002699384062855081
6235,0.002096840062150198
6237,0.9555416212017863
6239,0.9703629938467003
6242,0.704049119159685
6249,0.7214310137369176
6254,0.1414300310253413
6255,0.3149934478589735
6278,0.17067169464182108
6310,0.4934118192223801
6312,0.011350209633874994
6313,0.6953628906989838
6320,0.0034185522837694602
6321,0.016409899410186758
6322,0.9250302715219038
6338,0.2751385407914707
6346,0.028745065452658407
6350,0.09556917335895074
6353,0.007651394583543911
6355,0.028910389831978984
6357,0.0003612698412492425
6377,0.12325028951646977
6386,0.13011777693021792
6399,0.01468638739331742
6402,0.4602136784707214
6415,0.5963027990838837
6435,0.0021237383482464816
6436,0.9533836582476911
6437,0.7702330937821569
6442,0.022510824631930923
6450,0.0009538771048740285
6464,0.005527431416899337
6468,0.0475101713974491
6469,0.0031135059106420825
6470,0.017556941173374536
6486,0.0011515436767009246
6490,0.4800064468294191
6495,0.09191134094426517
6502,0.2523906504548295
6508,0.0030417032781332926
6534,0.09325377597796622
6539,0.00201010206681414
6541,0.005557278290766999
6544,0.037659513518785374
6552,0.03880479038035826
6553,0.13330622799612946
6554,0.6007093359827604
6562,0.6129543190088945
6568,0.006832036255213382
6569,0.21799004298513083
6571,0.001039339156471308
6574,0.4153493987889953
6605,0.008960126143521985
6607,0.0028733796022591706
6612,0.6979849356177829
6621,0.0007845601133167388
6625,0.8074702455714091
6632,0.0014757866742203612
6633,0.042394961704662275
6641,0.0837569095279503
6643,0.00013539399483808743
6655,0.4643109045184677
6660,0.09133544561370595
6665,0.0017988183831529696
6675,4.0750619281233236e-05
6677,0.008913716799128304
6682,0.8525706637227286
6688,0.12679251837619937
6695,0.13890009877765813
6705,0.021633264887767772
6727,0.24330119340984852
6730,0.058889551417260134
6746,0.24535797664328973
6748,0.1952797278946039
6753,0.5420546606969684
6755,0.5330864986690104
6758,0.3771247962047887
6763,0.3669720040984461
6766,0.005338530046085153
6790,0.3989366141746753
6791,0.26879014805272516
6793,0.39594262719339013
6819,0.9133994439153038
6821,0.022979075346916025
6824,0.833962062382467
6851,0.9438650231153912
6852,0.016766247738731425
6855,0.0039398127164089495
6856,0.8764156975319023
6857,7.194476372765562e-05
6859,0.1984420966952458
6861,0.0699674170327326
6866,0.016663408984678624
6868,0.182900371529786
6871,0.6606881576584167
6872,0.04544312589601998
6875,0.003454600492031574
6877,0.047375913517149565
6878,0.07987282519777808
6887,0.1750810656575089
6908,0.05137831570282971
6913,0.01053349589313332
6922,0.23211734008597024
6923,0.05624273782678384
6926,0.00696601808916911
6932,5.274021857155139e-07
6934,0.4771543801676246
6938,0.00015144543390995847
6942,0.06060418394428664
6948,0.8761094822458393
6956,0.06749517014257002
6959,0.9156220152540824
6962,0.5159870474200995
6969,0.0006480896845912727
6970,0.21829924312183227
6984,0.06666448248679094
7001,2.2492728078035518e-05
7035,0.00446566693521402
7037,0.005028372124375187
7046,0.34000134021609996
7049,0.15142747880011298
7050,0.2068608028745701
7051,0.25453539595423924
7067,0.23836462530285596
7072,0.0005612141748459479
7085,0.7265486629327964
7087,0.004486075263273932
7088,0.03420529301297269
7091,0.20865709130049084
7096,0.1087614905403667
7100,0.03654505369401275
7110,0.000681279625814236
7115,0.014422792940933803
7119,0.18382845678908133
7122,0.6225464995971908
7129,0.017590404274596298
7139,1.0307059985357417e-05
7147,0.05501805395787666
7151,0.16843973644929974
7164,0.01005988183721299
7167,0.012547630515221423
7168,0.0012664662445073483
7171,0.004940321589342835
7172,0.005779005617897904
7181,0.5049171769652009
7187,1.0514532621863793e-06
7195,0.03649697712296614
7199,0.0523143377874101
7200,0.05729344982886517
7201,0.020794983671008026
7202,0.8125368484361458
7209,0.9816620050729711
7219,0.00040710176071213477
7221,0.014978081832318819
7230,0.013580776372944529
7242,0.0003976623438049341
7250,0.008399114302791354
7253,0.9180517977568715
7255,0.5369071263478032
7264,0.5514345779735373
7277,0.02191771726279941
7279,0.11863413682316455
7286,0.010949871455571717
7292,0.0034380187210155985
7294,6.278861728995333e-05
7295,0.20688807079243932
