Id,Predicted
4962,0.10468384075720787
4967,0.6557283021608529
4968,0.1438983858658364
4986,0.16468216437110128
4988,0.9140012794478579
4989,0.7959432397561016
4990,0.03539533969996968
5005,0.2688645944336609
5015,0.01636232625798418
5027,0.02848735090431629
5034,0.01420559573327784
5036,0.5328332715262014
5039,0.3476565228452082
5041,0.0655764018996618
5042,0.26295360703143555
5043,0.024297216713852657
5046,0.5166264170861002
5051,0.10201765498991826
5061,0.09411152160604536
5063,0.9832370440235073
5072,0.5517974310617206
5086,0.2824100537826856
5103,0.004298926822860214
5110,0.2063859424060054
5117,0.18981558504191862
5124,0.1945933987301042
5134,0.5489232399022
5140,0.2594551034949306
5147,0.6567279860260214
5154,0.26271968865599904
5158,0.7979949298969232
5169,0.20883041216555043
5172,0.17698794012488123
5174,0.1303264284658311
5206,0.3088564355864482
5207,0.3069410041509391
5210,0.41208834894439494
5214,0.11422159360520417
5221,0.408817265565624
5226,0.755626562055697
5229,0.12679956917076224
5236,0.23426308256952863
5241,0.6829744075516245
5245,0.3098591489932469
5253,0.7861471811259844
5260,0.1600863618924018
5265,0.7666377207739004
5270,0.5474910635664302
5281,0.6751328381260888
5287,0.48658301863476405
5293,0.0926136103677292
5304,0.03843688188088536
5313,0.050360920420830846
5318,0.7543373624383072
5320,0.4946208091781731
5332,0.01008082481967518
5334,0.07067703704416835
5338,0.44341848220489005
5343,0.056033025085284245
5346,0.1904979423127805
5354,0.023372891215234
5358,0.5483386643194886
5360,0.04669071953912488
5363,0.9150801522514361
5365,0.4379627162957222
5367,0.3022851072397402
5368,0.22111642484316268
5369,0.5435429047090116
5377,0.09421518910515905
5382,0.04436882073372868
5384,0.19421420851337248
5389,0.5407643526729655
5398,0.42952486921393745
5419,0.9516743131563918
5420,0.34746023770246226
5428,0.21478424191438392
5435,0.12810456606498088
5446,0.09321821436490603
5447,0.4335796450770558
5451,0.247169113852588
5463,0.08591216810422815
5469,0.8698724437324338
5486,0.47339751230620414
5491,0.6789113005321177
5501,0.1601339816204275
5520,0.0038771397607612547
5525,0.18028186002353305
5526,0.0037381933450582007
5527,0.2456614444430544
5531,0.07279613016122677
5532,0.13394572775023153
5556,0.6352209303787177
5561,0.11495724506439496
5569,0.5359192688009017
5582,0.002272438095526156
5584,0.007002432371454169
5585,0.8518095460193608
5589,0.7346381724398093
5614,0.17685129672768457
5616,0.13450902854114602
5620,0.1292866867380037
5634,0.16823030573807587
5638,0.48797833222161535
5643,0.7865957635313319
5644,0.004820082542437286
5651,0.030944379023110827
5656,0.38885306921602
5665,0.0039798477438014
5669,0.3713946391168214
5674,0.668046206801057
5681,0.3372523299871403
5682,0.20075258352345818
5683,0.8485175190736943
5698,0.06981138829978085
5699,0.22409641353738224
5718,0.004601470412892898
5719,0.3108705138455368
5731,0.8365770384196213
5758,0.9617759852268648
5760,0.12201769630856923
5765,0.5337140677973028
5772,0.1367305107355085
5773,0.7195981202610303
5774,0.16064509060547622
5779,0.28772954112917665
5782,0.390440493444156
5784,0.9210329008476784
5790,0.6558851898195857
5799,0.16948318641871124
5808,0.028325033457520177
5815,0.256878860430308
5817,0.6237823673886878
5823,0.10991343702871885
5830,0.14625132757882664
5841,0.04499756491815147
5850,0.24004123581703252
5856,0.509691922740767
5862,0.04145815206381289
5865,0.07492891424314566
5868,0.11627826967762979
5878,0.039559437949667216
5889,0.636984945956615
5893,0.06315667746697265
5895,0.025981523998240916
5906,0.06769808138370759
5909,0.05932561739510158
5930,0.17904279371362636
5931,0.7529032393442027
5932,0.6969682876194474
5933,0.07738741543636667
5940,0.08985505676124553
5942,0.019094242292833644
5953,0.2604051589120333
5956,0.3317694890450135
5963,0.7456200993974761
5973,0.4166033866720709
5976,0.37037381400750924
5977,0.4594130322514458
5991,0.8516965595481749
5992,0.002343121284207947
6007,0.17351626375917395
6010,0.5288323337967665
6014,0.08910490771093438
6028,0.026677036309604916
6037,0.03772264849367976
6044,0.023855498597707463
6052,0.1246071875796859
6054,0.5610257216566332
6055,0.7749089634369224
6059,0.3153225346718218
6075,0.4491282792586188
6076,0.28487331583447484
6078,0.02065704600164729
6083,0.5997997546254922
6088,0.7304251372553976
6095,0.016565438883941623
6097,0.14365201750323706
6104,0.6144904362912148
6113,0.020626028942152447
6118,0.03658623804755921
6136,0.5647906321529979
6142,0.024071405443129756
6147,0.8992903657408732
6168,0.25536463262726133
6173,0.031001136047420413
6196,0.42542508058862355
6207,0.021071400455672386
6215,0.007458273175004605
6234,0.00991818770800733
6235,0.034758372599545825
6237,0.8588152609269389
6239,0.8440663677493734
6242,0.5430604216725613
6249,0.4533799247125337
6254,0.2991441299414534
6255,0.8377979953688494
6278,0.11045830271173017
6310,0.20895987275932204
6312,0.04561515583922841
6313,0.34114502799978014
6320,0.058144401378761534
6321,0.1374043529544771
6322,0.32302443094463584
6338,0.16048838363984216
6346,0.21146078530936865
6350,0.33366032926954264
6353,0.2124732453265326
6355,0.0962682170804721
6357,0.003041301255387773
6377,0.035313694763406095
6386,0.06597865377280494
6399,0.04621538315730329
6402,0.1573952802902589
6415,0.7589754711387295
6435,0.30274719905973874
6436,0.6678023787325339
6437,0.5429511160263985
6442,0.05933953076931924
6450,0.0057682915174552185
6464,0.06681866696793873
6468,0.06282984825462805
6469,0.009080254228668067
6470,0.010312785466604565
6486,0.056633863280066955
6490,0.2853596009296599
6495,0.20228700000729258
6502,0.05804397050945951
6508,0.07537548793537897
6534,0.36808769169666383
6539,0.028064284041131954
6541,0.05219888887550422
6544,0.06839685948583829
6552,0.03157719917683192
6553,0.10383250740091232
6554,0.7784001315489941
6562,0.08626507849637839
6568,0.13878239300765932
6569,0.06369708019328077
6571,0.04286329855737679
6574,0.33025245653100305
6605,0.11051701140973687
6607,0.021684706618237203
6612,0.6208812232749489
6621,0.051892053833875545
6625,0.7343806536509273
6632,0.0848473867424994
6633,0.1234930753986189
6641,0.5472032015455212
6643,0.0017430663250647535
6655,0.2737803455376399
6660,0.2341157468314318
6665,0.022587537601785505
6675,0.004270259346575227
6677,0.05840445322434916
6682,0.7307626401050815
6688,0.1452432661624197
6695,0.5237548038895673
6705,0.04877584796724986
6727,0.21074393136435035
6730,0.15390440711574058
6746,0.5344346729942863
6748,0.2777831143407707
6753,0.49255537717738607
6755,0.4369644266382028
6758,0.14746177986614933
6763,0.3232938076981036
6766,0.015928826785146823
6790,0.23508171258270316
6791,0.15976416169928825
6793,0.6352610023395839
6819,0.612837284928999
6821,0.05480097687260593
