Id,Predicted
5895,0.917053907644644
7122,0.9176935440794607
6173,0.9039924050624432
6142,0.911215810485882
5358,0.887679923761707
6095,0.9241366439678296
6878,0.9388031722875615
6554,0.8953407584172312
6793,0.933651116289594
7286,0.9481836365721431
6076,0.9193670308645141
5134,0.8664584634428313
5419,0.8624303500761689
6255,0.905143112908283
5656,0.8749244593779976
6934,0.8922025392608598
6028,0.8977792021474252
6490,0.9336359934914048
6415,0.8762532986341727
7087,0.9436404922180294
5420,0.8914490278365479
5977,0.9204566475980893
6824,0.9334525086077957
5207,0.9016309215810805
7115,0.9447682752338716
7250,0.9453604715155485
6010,0.9147125016774437
6088,0.9157706146616033
5682,0.878568514089238
7201,0.9279167708667805
6938,0.9237056942049265
6875,0.9406561436459884
5953,0.9013812993418853
5942,0.9071269424470638
5382,0.9084613459934651
6377,0.929665168671923
5931,0.9094564978682731
5992,0.883499467980656
5790,0.9135018310361742
6753,0.9159482745116293
6562,0.9208636254064568
7046,0.9114353604366225
5868,0.8694356006057546
5784,0.9088213799645269
5878,0.8820154034297393
5110,0.8909273802300136
5210,0.8758010625974829
7230,0.9529912190755958
5005,0.8803828455132227
6871,0.933171129954923
5363,0.8785931752780595
7253,0.9144891179507995
6055,0.8892308910808698
5072,0.8250272214618242
6913,0.928999286445656
6386,0.9198272860375435
5634,0.8964812237114649
5758,0.890943828005086
6819,0.9380144897202884
7088,0.9358663663598522
5039,0.8779237808502715
5532,0.8653123877705492
6037,0.9233426082772492
6322,0.9186534685701007
6887,0.9325215493834625
6660,0.910981430198588
5451,0.8915461395295009
6014,0.9006659351651551
5556,0.8880472087876843
6346,0.9290611558247996
5850,0.8962376394251764
5940,0.8984330548635264
7119,0.9161060959113922
5253,0.8942571527823862
6851,0.928136750934302
6695,0.9201801929934482
6908,0.9070230020081732
7255,0.9418418910765272
5674,0.8924572155974483
6278,0.9145596999284671
5486,0.8366976073510776
5174,0.8397284443635241
6621,0.9242883169401299
6313,0.913135015725913
6435,0.9062231798076787
6970,0.9476545874866757
6310,0.9197831105029713
5932,0.9094128947445896
6877,0.927536944608708
6763,0.9386875351867823
7085,0.9234235063480516
7049,0.9211643202591828
6959,0.9388397546746182
5214,0.8927209289122205
6350,0.9033104363072546
5063,0.8380859112066742
5041,0.8514296956819408
5086,0.8680059277424037
6942,0.9422874414691219
5270,0.8806757975851203
6705,0.9093096385646754
7051,0.9193407442001996
6758,0.9332845335735533
6249,0.9190198319104759
5808,0.9194936628847732
5377,0.8480628477540499
5446,0.9003273589015562
5856,0.897189366652482
4986,0.815015458271233
7001,0.9297629139946186
6677,0.9367169171684356
6665,0.9363769429087526
5817,0.8972284657208827
6984,0.9426001361551177
6541,0.9260238467472748
5117,0.8465838522654203
6097,0.9066716245898665
5389,0.8901960343234163
7219,0.9499925550216038
6338,0.9014103377931532
6922,0.9390299658423951
5367,0.8972353450695713
5638,0.8773491570809965
5830,0.8817329674179748
5338,0.8742429480750714
6007,0.8913412308168248
6612,0.8938420033273755
5718,0.9143406686488069
6104,0.9051113562677668
5229,0.8933557868248029
6625,0.9019491489839772
5206,0.8645256685419727
5963,0.9087201781920154
4990,0.8625809578759941
6641,0.9260763490220116
5369,0.8682901919730225
6196,0.9044327145594209
5236,0.842379807057866
5719,0.8849443758323072
